AhmedMamdouh0,Python Developer/Data Analyst,Egypt,5.0,6.5,6 reviews,$20 USD per hour,"I'm a software engineer with statistics and computer science background specializing in data analysis, data visualizations, statistical analysis ( descriptive and inferential), hypothesis testing, A/B testing, data preparation for machine learning, Analyzing data programmatically with python.

Technical skills:
• Data...","Christmas,
                    
                    Angular Material,
                    
                    Anything Goes,
                    
                    Data Analysis,
                    
                    Data Analytics",https://cdn6.f-cdn.com/ppic/167257832/logo/36383089/profile_logo_36383089.jpg
arfu007,"Video Editor, Motion Graphics & Graphics Designer",Bangladesh,5.0,5.1,11 reviews,$10 USD per hour,"I have over 8 years of Video Editing, Color Grading, and Graphic Design experience to provide for you.
I have experienced with film making courses at Pune Film Institute in Pune in India.

                                       A range of videos you may be looking for are;
●	Film
●	Music...","Video Production,
                    
                    Video Editing,
                    
                    Videography,
                    
                    Graphic Design,
                    
                    Filmmaking",https://cdn6.f-cdn.com/ppic/128430718/logo/33101527/profile_logo_33101527.jpg
febrfebrfebr,Software Engineer,Indonesia,5.0,1.8,3 reviews,$20 USD per hour,"Hi, i am a Software Engineer  
Have 3 years Experience in .Net/C#/PHP/Python/Flutter/JS/SQL , Write Clean Code, good understanding about OOP and easy to communicate",".NET,
                    
                    C# Programming,
                    
                    AngularJS,
                    
                    ASP.NET,
                    
                    C Programming",https://cdn2.f-cdn.com/ppic/168548677/logo/30112096/profile_logo_30112096.jpg
Javiier19,Programador,Venezuela,5.0,2.3,2 reviews,$2 USD per hour,"Estudiante de Ingeniería en Informática. Busco la manera de dar solución a tu problema y de cumplir las expectativas que tengas de tus proyectos, ademas de ofrecerte un trabajo profesional de la manera mas eficiente.","HTML,
                    
                    PHP,
                    
                    Database Programming,
                    
                    MySQL,
                    
                    AngularJS",https://cdn6.f-cdn.com/ppic/111035581/logo/24238024/profile_logo_24238024.jpg
zinnatbg,Music Producer - Beat Maker - Audio Engineer,Bulgaria,4.9,5.7,33 reviews,$25 USD per hour,"Professional HipHop/Rap/Trap/EDM - Producer - made beats for rappers like Eminems D12 band rapper Bizzare, Fly Boi Keno, Bunji and many more !

Sound Designer & Audio Engineer with more than 10 years of experience as well.  I compose tracks , beats , soundtracks and sound fx in any type and genre. I can edit and sound...","Music,
                    
                    Audio Services,
                    
                    Sound Design,
                    
                    Audio Production,
                    
                    Bulgarian Translator",https://cdn6.f-cdn.com/ppic/6728681/logo/9436380/profile_logo_9436380.jpg
MEANCoder,Fullstack Developer (cloud),India,5.0,3.8,7 reviews,$25 USD per hour,"I am full stack developer with 6+ years of industrial experience. MEAN stack is my area of expertise. B.Tech Computer Science from tier-1 college.
NodeJs | AngularJs | ReactJs | Java | Spring-boot | Python | SQL | MongoDB | Serverless | AWS | Firebase | Web push API | Design Patterns | Algorithms | Web Developer |...","HTML,
                    
                    Website Design,
                    
                    JavaScript,
                    
                    Amazon Web Services,
                    
                    Software Architecture",https://cdn5.f-cdn.com/ppic/108224650/logo/27561230/profile_logo_27561230.jpg
hcpldir,"Expertise in website, Web & Software development.",India,4.7,7.1,131 reviews,$15 USD per hour,"HONCHO Commercial Pvt. Ltd. (11 years old, CMMI L3 Certified and ISO 9001:2008 Certified website and application development company) redefines your web presence and Identity, creating customized technological solutions to bring your ideas to life.

WORKING PLATFORMS
---------------------------------------
Laravel,...","HTML,
                    
                    PHP,
                    
                    eCommerce,
                    
                    WordPress,
                    
                    Magento",https://cdn6.f-cdn.com/ppic/56868682/logo/1722024/profile_logo_1722024.jpg
raykuschert,English Writing Expert in Business and TESOL,Australia,5.0,3.5,4 reviews,$25 USD per hour,"Hi Guys

https://www.linkedin.com/in/raymond-a-kuschert

I am an Australian living in Vietnam. I am a part time freelance writer and voice over artist. Back in Australia I was a business professional with skills in sales, people management, law, HR, as well as the specific disciplines of criminal investigation,...","Article Writing,
                    
                    Article Rewriting,
                    
                    Content Writing,
                    
                    Copywriting,
                    
                    Editing",https://cdn3.f-cdn.com/ppic/111032033/logo/28226591/profile_logo_28226591.jpg
zubairsk2,Graphic Designer,Bangladesh,5.0,3.3,4 reviews,$7 USD per hour,"Hi Dear,

Thanks for visiting my profile. over the last 2 year, i have been working as a senior graphics designer.

Currently i am trying to build my career with the graphic design. i have good experience in the following areas.

Graphics Design
...........................
>Adobe Photoshop
>Adobe Illustrator
>Logo...","Graphic Design,
                    
                    Logo Design,
                    
                    Data Entry,
                    
                    Microsoft Office,
                    
                    PDF",https://cdn2.f-cdn.com/ppic/181496744/logo/43540410/profile_logo_43540410.jpg
Ralph1384," Artist, Concept Artist, Illustrator",Philippines,5.0,1.0,2 reviews,$10 USD per hour,Hi! I'm Ralph Dano and I am a college student who wants to earn extra money by working online. I have been drawing since I was a child. I can draw traditionally and digitally.,"Arts & Crafts,
                    
                    Drawing,
                    
                    Illustration,
                    
                    Photoshop,
                    
                    Sketch",https://cdn3.f-cdn.com/ppic/180469850/logo/48195408/profile_logo_48195408.jpg
aadishj19,Video Editor,India,5.0,4.8,3 reviews,$15 USD per hour,"Check out my portfolio website: www.aadishedits.com

I have 2+ years of professional experience running my own video editing business. I have worked with 20+ clients. I have experience editing short films, wedding films, trailers, gaming videos, explainer videos & YouTube videos.

I am proficient in editing tools like...","Video Editing,
                    
                    Video Services,
                    
                    Customer Support,
                    
                    Logo Design,
                    
                    Photo Editing",https://cdn3.f-cdn.com/ppic/148099617/logo/30147678/profile_logo_30147678.jpg
CBIO,Professional Video Editor,Bangladesh,4.9,3.2,4 reviews,$10 USD per hour,"Hey there, what's up! I can create any video for you. I have over years of experience in this filed. I can color correct, animate text, trim, slow motion, powerful transition or anything you want. I am really expert in motion graphics, animations, promo videos, intro/outro, video services and anything you want. I am...","After Effects,
                    
                    Video Services,
                    
                    Animation,
                    
                    Video Editing,
                    
                    Video Production",https://cdn2.f-cdn.com/ppic/161739248/logo/50925164/profile_logo_50925164.jpg
sangramkrath,Cloud Architect / Technology Advisor,India,5.0,5.0,23 reviews,$100 USD per hour,"16 years of technology experience primarily around virtualization and cloud computing with skills in designing, implementation and support. Experience both on windows and linux based workloads. Multiple certifications on Azure, AWS, VMware, CompTIA, OpenStack, multi-cloud certified since 2013.","Linux,
                    
                    System Admin,
                    
                    Amazon Web Services,
                    
                    Cloud Computing,
                    
                    Azure",https://cdn3.f-cdn.com/ppic/56742040/logo/901533/profile_logo_901533.jpg
CrystalLynch,"Professional Editor, Proofreader, and Rewriter.",United States,5.0,4.4,19 reviews,$45 USD per hour,"Balancing life and work can be an overwhelming task. My objective is to help clients manage and reach their goals by applying the right amount of experience and ability.

I have a passion for working with people, in many different fields with emphasis on editing, proofreading, article rewriting, copy-writing/editing,...","Editing,
                    
                    Testing / QA,
                    
                    Website Testing,
                    
                    Research Writing,
                    
                    Proofreading",https://cdn3.f-cdn.com/ppic/109715567/logo/27069957/profile_logo_27069957.jpg
salab,CEO of Web Systems - SEM agency / software house,Poland,4.9,5.0,10 reviews,$30 USD per hour,"My name is Krzysztof Balicki. I started as a freelancer in 1999. Since 2006 I am CEO of Web Systems. We are a team of programmers and SEM specialists.

We usually work with customers from Poland and other European countries, but we also have customers from the USA.

What can we offer?
- Project management and...","Link Building,
                    
                    HTML,
                    
                    PHP,
                    
                    Website Design,
                    
                    CSS",https://cdn3.f-cdn.com/ppic/112930129/logo/68242/profile_logo_68242.jpg
MedKhebir,"3D Artist , Professional CAD designer",Tunisia,4.9,4.6,18 reviews,$10 USD per hour,"I have professional and reliable experience over 3D modeling, video editing that includes 3D modeling with clean topology, getting realistic renders and optimizing 3D models for 3D printing. In addition to video editing with my experiences over 5 years, such as short-films, interviews, product reviews, and...","3D Modelling,
                    
                    3D Rendering,
                    
                    Solidworks,
                    
                    Logo Design,
                    
                    Graphic Design",https://cdn3.f-cdn.com/ppic/113094620/logo/13745801/profile_logo_13745801.jpg
LoMaDesign01,Graphic/Shopify Designer - Facebook Media Buyer,Italy,5.0,3.9,1 review,$20 USD per hour,"Hello! I'm Lorenzo.

For two years I have been a Dropshipper, Shopify Designer, Graphic Designer, Facebook Media Buyer and 3D modeler.

I can design highly branded Stores! But more importantly, I can understand through facebook data where the store needs improvement!

Let's create your future brand together!","eCommerce,
                    
                    HTML,
                    
                    Shopify,
                    
                    Website Design,
                    
                    Brand Marketing",https://cdn6.f-cdn.com/ppic/173485188/logo/55495151/profile_logo_55495151.jpg
pure26,Web Developer and Designer.,Bangladesh,5.0,2.7,7 reviews,$10 USD per hour,"My Portfolio:

aryankabir.com - my WordPress Portfolio showcasing beautiful design and my skills.

aryankabir.space - Custom Coded site showcasing my proficiency in HTML, CSS and JS.

Looking forward to working for you!","HTML,
                    
                    HTML5,
                    
                    Web Development,
                    
                    Content Writing,
                    
                    CMS",https://cdn3.f-cdn.com/ppic/162788780/logo/51376654/profile_logo_51376654.jpg
RayhanX,Graphics Designer and Logo Designer,Bangladesh,4.7,3.7,5 reviews,$15 USD per hour,I'm professional graphics and logo designer developer from Bangladesh. I also do web Designing Solution. Any one agree with my work please Hire me.,"Graphic Design,
                    
                    Logo Design,
                    
                    Business Cards,
                    
                    Stationery Design",https://cdn2.f-cdn.com/ppic/155440184/logo/43193486/profile_logo_43193486.jpg
Alafif007,Graphic designer. Specialist in Logo design.,Bangladesh,4.8,5.6,9 reviews,$8 USD per hour,"I am a professional graphic designer. I have 4 years of experience in graphic design. I provide the best quality and 100% original work. Also, I consider client satisfaction and timely respond.

My service:

> Logo design
> Business card
>  Stationaries
> Flyer and Brochure
> Banner and Poster
> Rac card 
> Food menu...","Graphic Design,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Photoshop Design",https://cdn5.f-cdn.com/ppic/130082459/logo/31538259/profile_logo_31538259.jpg
Mahmudgraphic,UI/UX and Brand Identity Specialist ,Bangladesh,5.0,4.0,4 reviews,$10 USD per hour,"Hey! 
I'm Mahmud, a professional UI/UX, and Brand Identity Designer. Specialized in creating effective Mobile Application Design & Brand Identities Design that will take your business to the next level. 

My goal is to provide a professional and high-quality design that will solve your business's problems. And most...","Graphic Design,
                    
                    Logo Design,
                    
                    App Designer,
                    
                    User Interface / IA,
                    
                    Photoshop",https://cdn5.f-cdn.com/ppic/154769712/logo/27749313/profile_logo_27749313.jpg
zakirhossen70,Graphics Designer,Bangladesh,5.0,3.7,3 reviews,$10 USD per hour,"Hi Dear,
Thanks for visiting my profile. I am Graphics Designer  in Illustrator, Photoshop in Design . I have been working as junior Graphics Designer.

Currently i am trying to my career with this website. I have good experience in the following areas:

Graphics Design
----------------------------
Logo Design
Banner...","Illustrator,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Banner Design,
                    
                    Icon Design",https://cdn5.f-cdn.com/ppic/158946586/logo/49203917/profile_logo_49203917.jpg
dram198608,"Software Tester/QA ,Servicenow, Salesforce Admin",India,5.0,4.8,2 reviews,$10 USD per hour,"Skills:Software testing(Manual, Automation,Webservices), service now admin, sales force admin, content writer.","Testing / QA,
                    
                    Agile Development,
                    
                    Business Analysis,
                    
                    Salesforce.com,
                    
                    Software Testing",https://cdn2.f-cdn.com/ppic/124031752/logo/32562254/profile_logo_32562254.jpg
kimcuteching7671,Graphic Design | Web Design | UI/UX,Philippines,5.0,5.4,27 reviews,$15 USD per hour,"Featured in FREELANCER'S BLOG.

Freelance graphic designer, passionate about everything and strict when in comes to excellence.

My expertise:
· HTML5
· UI/UX
· Learning Management System
· Info-graphics
· 2D Animation
· Website Design and Development
· Social Media Management
· SEO Optimization

I am committed and...","Graphic Design,
                    
                    Infographics,
                    
                    Website Design,
                    
                    2D Animation Explainer Video,
                    
                    ActionScript",https://cdn3.f-cdn.com/ppic/101426611/logo/17716962/profile_logo_17716962.jpg
mgabyh,Business administration,Venezuela,5.0,2.2,3 reviews,$5 USD per hour,"I have a degree in business administration. I speak both english and spanish fluently. I do translations, transcriptions in both languales.","English (US) Translator,
                    
                    Spanish,
                    
                    Translation,
                    
                    Data Entry,
                    
                    Excel",https://cdn3.f-cdn.com/ppic/169178268/logo/53727271/profile_logo_53727271.jpg
ArtShidlovskiy,Hardware-software development and production.,Ukraine,5.0,5.2,5 reviews,$35 USD per hour,"We implement a full cycle of engineering and developing electronic devices of any complexity.
Our team - electronic engineers, programmers, mechanical engineers, designers - use the most advanced technical solutions and technologies in development. We embody in our projects fundamentally new achievements of nowadays...","Electronics,
                    
                    Microcontroller,
                    
                    PCB Layout,
                    
                    Electrical Engineering,
                    
                    C Programming",https://cdn2.f-cdn.com/ppic/119445490/logo/31265911/profile_logo_31265911.jpg
prabaldave,Laravel | Magento | Shopify | WordPress | SEO |PHP,India,5.0,4.3,29 reviews,$20 USD per hour,"I am expert E commerce developer with full of expertise and Enthusiasm . I have Expertise in web development as well as mobile application development. I have Vast knowledge of website design as well . My knowledge capture various fields like PHP, MySQL, MVC, HTML, Ajax, CSS, JavaScript, jQuery, Magento, wordpress,...","Magento,
                    
                    Apache,
                    
                    eCommerce,
                    
                    Laravel,
                    
                    Nginx",https://cdn5.f-cdn.com/ppic/74189055/logo/15494610/profile_logo_15494610.jpg
ingridnavarro,Diseño y comunicaciones,Colombia,5.0,2.3,2 reviews,$7 USD per hour,"Soy diseñadora, Comunicadora social y digital. Tomo los proyectos como propios de principio a fin, soy puntual, comprometida y en comunicación constante con el cliente. También he trabajando como asistente cumpliendo tareas asignadas tanto ofimáticas como de diseño y en medios virtuales gestionando tu blog, website,...","Graphic Design,
                    
                    Powerpoint,
                    
                    Anything Goes,
                    
                    Photography,
                    
                    Administrative Support",https://cdn5.f-cdn.com/ppic/177891040/logo/9776329/profile_logo_9776329.jpg
BiTMarkSolution,"Web, eCommerce Development and IT Services",Germany,4.8,5.8,16 reviews,$42 USD per hour,"BrandCrock GmbH located in Munich. We are certified partner of Shopware and Magento, We are also contributing to the Shopware community by developing plugins for Shopware 5 and  6  Themes and plugins on  Shopware community store. We have also published Magento 2 modules on Magento Marketplace. 


Magento 1 & 2.X...","Graphic Design,
                    
                    PHP,
                    
                    HTML,
                    
                    Website Design,
                    
                    User Interface / IA",https://cdn5.f-cdn.com/ppic/161368569/logo/18594634/profile_logo_18594634.jpg
chiragkohli,Senior Mobile App Developer,India,5.0,5.5,11 reviews,$25 USD per hour,"Thanks for reviewing my profile!!

 I am an expert level developer who has more than 7+ years of expertise in developing Mobile applications and operating system websites. I also worked on OPEN SOURCE PROJECT AND CMS PLATFORM, Laravel, Codeigniter,

My Expertise:-
===========
• Website and Application Development
•...","MySQL,
                    
                    Website Testing,
                    
                    CSS,
                    
                    Amazon Web Services,
                    
                    3D Model Maker",https://cdn6.f-cdn.com/ppic/118556855/logo/10503878/profile_logo_10503878.jpg
kjczyz,"Graphic designer, photographer",Poland,5.0,5.2,5 reviews,$20 USD per hour,"14 years of experience in graphic design and photography. I design banners, logos and posters. In my free time I enjoy doing oil
paintings. In graphics the most important for me is to effectively use
color, shape and form to express emotions associated with the project.
I take photos for products myself or buy legally...","Graphic Design,
                    
                    Photoshop,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Covers & Packaging",https://cdn2.f-cdn.com/ppic/173059953/logo/42043101/profile_logo_42043101.jpg
Niyonbd,Graphic Designer,Bangladesh,5.0,4.3,10 reviews,$15 USD per hour,"Thanks for visit my Profile.....
Hi I'm Sabuz Ahmed Niyon. Always I enjoy creating the unique design. I believe you will be pleased with my design. Even I will support you after complete my project until your satisfaction.

Why you chose me?
      1. My design will symbolize your targeted goal
      2. I will deliver...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Business Cards,
                    
                    Illustrator",https://cdn5.f-cdn.com/ppic/159854042/logo/27455460/profile_logo_27455460.jpg
nazmulhasanfahda,I am a graphic designer.,Bangladesh,5.0,5.1,6 reviews,$10 USD per hour,"I am a professional Graphics Designer. I am expert in illustrator, Photoshop, indesign. I will serve not only as a career growth but also a challenge to my profession and to serve in the best of my ability. My goal is to provide professional and high quality design for client's satisfaction.

My turnaround is quick,...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Illustrator,
                    
                    Adobe InDesign",https://cdn3.f-cdn.com/ppic/159846751/logo/33756646/profile_logo_33756646.jpg
khumascholar,Graphic Designer,Pakistan,5.0,5.4,15 reviews,$20 USD per hour,"Welcome everybody, 
I am a professional Graphic Designer and have been offering best services for several years regarding designing. I offer customized and high quality Graphic Design at very reasonable price with great customer service, unlimited revisions and creative and original designs. 

MY EXPERTISE INCLUDES...","Graphic Design,
                    
                    Photoshop,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Website Design",https://cdn5.f-cdn.com/ppic/131121030/logo/29533333/profile_logo_29533333.jpg
thenefy,"Graphic designer, Computer programmer",Turkey,4.9,4.5,9 reviews,$5 USD per hour,',"Website Design,
                    
                    Graphic Design,
                    
                    User Interface / IA,
                    
                    App Designer,
                    
                    Design",https://cdn3.f-cdn.com/ppic/118158555/logo/7917556/profile_logo_7917556.jpg
monirDesign2020,Creative Graphic Designer,Bangladesh,5.0,3.4,2 reviews,$5 USD per hour,"Greeting from Md.Maniruzzaman Manir. 
I'm a Professional Graphic Designer. 
I'm ready to serve best quality graphic designs.
I can create unique design in the short time. 
Design is something’s which always motivate me. 
I believe that practices are the only one way to get new and best creative ideas.  
 I give...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Icon Design,
                    
                    Banner Design",https://cdn6.f-cdn.com/ppic/163774881/logo/51784002/profile_logo_51784002.jpg
agustinscalisi,Graphic Designer. Android Developer,Argentina,4.9,4.7,7 reviews,$27 USD per hour,"Geolocation apps. 

Beer and Brewing App

Graphic Design

Logo Design

Landscape creation

Ski trails maps","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop Design,
                    
                    3D Modelling,
                    
                    Voice Talent",https://cdn2.f-cdn.com/ppic/113203899/logo/17125905/profile_logo_17125905.jpg
valentinamonater,Dottoressa Magistrale in Culture Moderne Comparate,Italy,4.7,3.9,4 reviews,$25 USD per hour,"Laureata magistrale in Culture Moderne Comparate con votazione di 110 e Lode a cui sono state aggiunte la Menzione e la Dignità, per una tesi sui rapporti tra cultura politica anarchica e letteratura europea, presso l'Università degli Studi di Torino.
Studiosa di cultura, letteratura, lingua Inglese, Francese e...","Book Writing,
                    
                    Ghostwriting,
                    
                    Article Writing,
                    
                    Translation,
                    
                    Creative Writing",https://cdn6.f-cdn.com/ppic/162578253/logo/51283597/profile_logo_51283597.jpg
dbukstein,MSc in Economics. Academic researcher. ,Uruguay,5.0,4.2,3 reviews,$30 USD per hour,"Hello, I'm Daniel, an economist based in Montevideo, Uruguay. I have a BA and a MSc in Economics. I'm a published author and researcher. My papers have been published in ISI and SCJ journals. My main field of work is microeconometrics and the use of quantitative methods to analyze micro data. Also I'm a self tought...","Statistical Analysis,
                    
                    Statistics,
                    
                    Econometrics,
                    
                    Statistical Modeling,
                    
                    Economics",https://cdn5.f-cdn.com/ppic/157163806/logo/48535213/profile_logo_48535213.jpg
jhauser3599,Let's to this together,Germany,5.0,3.3,2 reviews,$4 USD per hour,"Nice to meet you, 

I am Jan a corporate student in the field of business informatics in Germany. 

The mixture between business knowhow and informatics makes it perfect to gain a broad knowledge over those subjects and putting it into productive work. 

I have spent hours on courses concerning SQL, JavaScript,...","Website Design,
                    
                    HTML,
                    
                    CSS,
                    
                    CSS3,
                    
                    eBay",https://cdn3.f-cdn.com/ppic/162250455/logo/48324397/profile_logo_48324397.jpg
Winterfell10,Jack of all trades - Tech Savvy,Indonesia,4.9,3.3,16 reviews,$8 USD per hour,"I am an eager person ready to bring my skill set to the freelance market and entrepreneurship. Aware that every individuals and businesses require certain tasks, I hope to be able to provide exemplary service to your level of excellence no matter what task you may have for me. These things include the accuracy,...","English (US) Translator,
                    
                    Virtual Assistant,
                    
                    Customer Support,
                    
                    English (UK) Translator,
                    
                    Windows Server",https://cdn5.f-cdn.com/ppic/126741559/logo/32493904/profile_logo_32493904.jpg
hudadong,Blockchain | Cryptocurrency | Smart contracts | ES,United States,5.0,4.0,5 reviews,$50 USD per hour,"Greetings
My clients say:
  ""As a full-stack developer, Dadoong has an abundance of experience in web dev architecture.
  In particular, he has considerable knowledge and experience in the fields of Cryptocurrency, Card service, Smart Contracts, and DApps, ElasticSearch, Solr.
  Recently, he's been collaborating with...","3D Modelling,
                    
                    3D Animation,
                    
                    Blockchain,
                    
                    Android,
                    
                    iPhone",https://cdn3.f-cdn.com/ppic/150194083/logo/30205246/profile_logo_30205246.jpg
Jeu23,Programador Web,Mexico,5.0,2.1,3 reviews,$15 USD per hour,"Soy un programador web muy especializado en el desarrollo de páginas web. La mayor experiencia/especialización es en Wordpress con el tema BeTheme. También con gran experiencia en desarrollo con HTML5, CSS3 y JavaScript. Día con día sigo aprendiendo y tomando más experiencia en otros leguajes y certificándome en los...","WordPress,
                    
                    HTML,
                    
                    eCommerce,
                    
                    HTML5,
                    
                    JavaScript",https://cdn3.f-cdn.com/ppic/166760732/logo/52955650/profile_logo_52955650.jpg
khanrasif2609,"Graphic designs ,Logos, business cards",Pakistan,5.0,3.5,5 reviews,$10 USD per hour,"I'm an independent graphic designer with a significant experience.

I am expert in creating minimalist/ mascot logo designs, brand identities and business cards. I will provide you with high-quality service and unique concepts of designs until you get a dream and perfect design. I will work until you are satisfied....","Graphic Design,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Photoshop,
                    
                    Icon Design",https://cdn5.f-cdn.com/ppic/171383456/logo/36415976/profile_logo_36415976.jpg
MechChama,"Mechanical Engineer, Academic Tutor",Sri Lanka,4.9,5.3,59 reviews,$10 USD per hour,"I am a mechanical engineer and academic tutor in mathematics, physics, statistics and other areas as mentioned below.
         Solid Works
         Auto Cad
         Mathlab & Mathamatica
         Industrial Engineering
         Manufacturing Engineering
         Thermodynamic Applications
         Engineering...","Mathematics,
                    
                    Report Writing,
                    
                    Powerpoint,
                    
                    Research Writing,
                    
                    Mechanical Engineering",https://cdn2.f-cdn.com/ppic/57056826/logo/2772189/profile_logo_2772189.jpg
mansidani702,Software testing & Quality Assurance,India,4.9,4.6,2 reviews,$10 USD per hour,"Worked at Hi-Tech iSolutions LLP (which provides services to NavBlue) Ahmedabad, Gujarat as Software Quality Assurance Analyst (4 years experience)
As Software Quality Assurance Analyst and part of N-Performance team, responsibilities were:
- Designing test cases based on requirements,
- Executing full manual test as...","Testing / QA,
                    
                    Software Testing,
                    
                    Adobe Illustrator,
                    
                    Adobe InDesign,
                    
                    Atlassian Confluence",https://cdn6.f-cdn.com/ppic/138385865/logo/25976808/profile_logo_25976808.jpg
DevRk,Web Developer : Believe in Quality Work,India,5.0,5.4,49 reviews,$15 USD per hour,"I have 9 years experience in web development.

I can work in PHP, Magneto, WordPress, Codeigniter, Laravel, Bootstrap, Angular js, Jquery, HTML5, Javascript and other platforms as well.

I am always ready for new projects and a new challenge, and I have a team as well if you have a BIG project for me.","PHP,
                    
                    JavaScript,
                    
                    WordPress,
                    
                    Magento,
                    
                    AJAX",https://cdn3.f-cdn.com/ppic/57111045/logo/3226500/profile_logo_3226500.jpg
SigmaVisual,"Web, Software, Data, Data Science, Automation",United Kingdom,4.8,8.4,355 reviews,$40 USD per hour,"I have wide-range of commercial work experience in different type of organisations (from different industries), including Startup Companies by working on their business oriented products/projects; and IT Services/Software Development Companies by doing rapid development on multiple projects in parallel. I feel...","Web Scraping,
                    
                    Data Mining,
                    
                    Data Processing,
                    
                    Excel,
                    
                    Web Search",https://cdn3.f-cdn.com/ppic/180049097/logo/202093/profile_logo_202093.jpg
chakerlahmadi,Designer & Founder © iligant Design Studio,Algeria,4.8,4.6,11 reviews,$15 USD per hour,"Services :
- Layout design ( Brochure and Magazine design)
- Graphic design
- Webdesign
- UI & UX design
- Video editing
- Marketing
- E-Commerce

Check my portfolio: iligantdesign.com

Let's do something new!","Logo Design,
                    
                    Flyer Design,
                    
                    Corporate Identity,
                    
                    Photoshop,
                    
                    Illustrator",https://cdn3.f-cdn.com/ppic/121103769/logo/14232507/profile_logo_14232507.jpg
MsSharh,Statistical Programmer,Kenya,5.0,3.5,6 reviews,$15 USD per hour,"An experienced Statistical Programmer with 6 years experience working with data. Skilled in Statistical analysis and modelling, Data Analysis, SAS, Clinical Trials, and SAS Programming. Strong research professional with a Mathematics and Computer Science degree focused in Statistics.","SAS,
                    
                    Statistics,
                    
                    Statistical Analysis,
                    
                    SPSS Statistics,
                    
                    Academic Writing",https://cdn6.f-cdn.com/ppic/134143372/logo/39333722/profile_logo_39333722.jpg
vishnu2014Dev,Fullstack Software Engineer ,Sri Lanka,5.0,4.4,16 reviews,$18 USD per hour,"I am a full-stack software engineer. I am a Vtiger extension developer & I developed many extensions for leading companies. Also, I have good knowledge of the following  frameworks
1. Laravel
2. WordPress
3. Magento
4. Moodle
5. jQuery

and many more.","vTiger,
                    
                    PHP,
                    
                    Smarty PHP,
                    
                    SugarCRM,
                    
                    Twitter",https://cdn2.f-cdn.com/ppic/75701530/logo/12013750/profile_logo_12013750.jpg
navdeepnain13,Nain Enterprises,India,5.0,5.2,16 reviews,$20 USD per hour,"Hello Everyone,
Thank you for visiting my profile.
I am Navdeep, working as 3D and Graphic design at Nain Enterprises.
NAIN ENTERPRISES is one of the emerging firms being operated by young Entrepreneurs under the guidance of highly skilled and experienced professionals.","Illustrator,
                    
                    Photo Editing,
                    
                    3D Modelling,
                    
                    3D Rendering,
                    
                    3ds Max",https://cdn3.f-cdn.com/ppic/107151080/logo/11113228/profile_logo_11113228.jpg
Climy35,English to French Professional Translator,Canada,5.0,3.0,3 reviews,$15 USD per hour,"Hi! I'm Marie-Sophie, a native French speaker, from Quebec, Canada.  I'm a professional translator, translating from English to French. I would like to land my firsts projects as a professional in these difficult times.  My native language is a passion for me, in a country where it tends to disappear...  I'm an avid...","Translation,
                    
                    French Translator,
                    
                    English (UK) Translator,
                    
                    English (US) Translator,
                    
                    Copy Typing",https://cdn2.f-cdn.com/ppic/81936039/logo/21624352/profile_logo_21624352.jpg
benedictbancure,Software Developer / Computer Programmer,Philippines,5.0,1.4,2 reviews,$10 USD per hour,"I develop software applications, e.g. mobile apps, desktop apps, and websites. I am also proficient in a number of programming and scripting languages, like C#, .NET, HTML, CSS, JavaScript, PHP, Java, C++, SQL. I am also a fast learner.",".NET,
                    
                    C# Programming,
                    
                    MySQL,
                    
                    PHP,
                    
                    Android",https://cdn5.f-cdn.com/ppic/180450420/logo/28774765/profile_logo_28774765.jpg
janbar96,Full Stack Developer,Poland,4.9,4.2,7 reviews,$20 USD per hour,"I create mobile applications mostly.

Skills:
- Android Studio : Kotlin/Java, Flutter,  Firebase, Google APIs
- Xcode: Swift
- databases: mySQL, FirebaseDB
- web: html, css, php, sql, ajax, jquery,  javascript
- Unity 3D: C#
- C++, Python, Pascal, Delphi, MATLAB","Game Development,
                    
                    Unity 3D,
                    
                    C++ Programming,
                    
                    Qt,
                    
                    C# Programming",https://cdn3.f-cdn.com/ppic/129483294/logo/32155808/profile_logo_32155808.jpg
hebasaqer792000,English<->Arabic Translator|Writer ,Palestinian Territory,5.0,3.5,2 reviews,$10 USD per hour,"Are you looking for a Freelancer who is a professional at work? Who delivers on time and has the passion and enthusiasm to complete your work with the highest quality with an eye for details?

★I am glad to tell you that you are in the right place with five years of experience in the Translation and Writing field,...","Arabic Translator,
                    
                    Article Rewriting,
                    
                    Business Plans,
                    
                    Content Writing,
                    
                    Copy Typing",https://cdn6.f-cdn.com/ppic/160686378/logo/39505849/profile_logo_39505849.jpg
