CopyWriterSMM,SEO Writer | Copywriter | SMM & Ghost Writer,United States,5.0,1.8,1 review,$45 USD per hour,"With over 10+ years of experience in the industry, I will offer
- Plagiarism free Content
- Well-researched Content
- Grammarly premium pass Content
- CopyScape Pass Content
- Yoast SEO Realtime Content
- Hemmingway App Content
 in less price than the competitors.

My primary services include Copywriting, SEO Writing,...","Article Rewriting,
                    
                    Article Writing,
                    
                    Blog,
                    
                    Content Marketing,
                    
                    Content Writing",https://www.freelancer.com/img/unknown.png
alamgirhossen70,Graphic Designer and Animation Editor All Media.,Bangladesh,5.0,2.5,2 reviews,$3 USD per hour,"I am a professional graphic designer and animation editor (2D, 3D, motion graphics). It's my job and passion. I am willing to have big project files which would be Photoshop, Illustrator, vector, 3D animation, 2D animation, video intros and outro including. I have been working on it for 10 years and getting much...","Social Media Management,
                    
                    Social Media Marketing,
                    
                    2D Animation,
                    
                    3D Animation,
                    
                    Advertising",https://cdn6.f-cdn.com/ppic/128010187/logo/34121805/profile_logo_34121805.jpg
heyitsker,Virtual Assistant/Customer Success Representative,Venezuela,5.0,2.9,1 review,$5 USD per hour,"Graduate in the management-administrative field with 3 years of experience in customer service. I have had the opportunity to develop abilities in other areas, such as translation, social media management, customer service, and virtual assistance. I consider myself to be tech-savvy, goal-oriented, totally capable of...","Appointment Setting,
                    
                    English (US) Translator,
                    
                    Accounting,
                    
                    Administrative Support,
                    
                    Customer Experience",https://cdn5.f-cdn.com/ppic/179852548/logo/43052027/profile_logo_43052027.jpg
vishnuremesh,Photoshop Artist,India,4.9,6.0,33 reviews,$15 USD per hour,"I'm Vishnu, A Graphic designer from India. I have been in this field for 8 Years. I mostly work from freelancer.in now I'm on Fiverr also !! Since I'm new here i need to find some traction.
with this price i will provide my best work, my heart and soul; like the ones you see in the Examples i uploaded in my...","Graphic Design,
                    
                    Illustration,
                    
                    Photoshop,
                    
                    Visual Arts,
                    
                    Photoshop Design",https://cdn6.f-cdn.com/ppic/157100402/logo/9135592/profile_logo_9135592.jpg
osamaazzam66,Translator English/Arabic || Writer || Data Entry,Egypt,5.0,2.4,2 reviews,$5 USD per hour,"• A strong work ethic paired with attention to detail has kept me in the know for following processes, protocols and being a think outside of the box team member. My expertise is in customer service and administration.  I have the knowledge and resources to complete a task/project in a timely manner with experience in...","Article Writing,
                    
                    Technical Writing,
                    
                    Academic Writing,
                    
                    Arabic Translator,
                    
                    Article Rewriting",https://cdn5.f-cdn.com/ppic/170681479/logo/51641728/profile_logo_51641728.jpg
moizitvative,!!!...Hire Me for TOP Quality Services...!!!,Pakistan,5.0,1.4,1 review,$15 USD per hour,"WEB | MOBILE | GRAPHICS | SEO | SQA | SOFTWARES
============================================
We are a team of professionals sharing their experience of 10+ years to give best IT SOLUTIONS and by this way we are always looking for a long-term association with our clients.

We're specialized...","eCommerce,
                    
                    Graphic Design,
                    
                    HTML,
                    
                    PHP,
                    
                    Website Design",https://cdn5.f-cdn.com/ppic/182072024/logo/51272377/profile_logo_51272377.jpg
Shyam247,Full Stack Developer,India,5.0,4.4,6 reviews,$10 USD per hour,I like to think and as far as my work is confined i like to code because that gives me ability to think.,"C# Programming,
                    
                    JavaScript,
                    
                    MySQL,
                    
                    CSS,
                    
                    HTML",https://cdn3.f-cdn.com/ppic/152311093/logo/14714903/profile_logo_14714903.jpg
sanjich,Virtual culture specialist,Macedonia,5.0,5.8,6 reviews,$25 USD per hour,"A bookworm with a quick mind and a detail-oriented personality. I enjoy reading as much as I dislike the misuse of language. I do professional proofreading and editing with passion. 
Through my experience in proofreading and editing, I have developed an eye keen on quickly locating grammar issues, such as spelling...","Article Rewriting,
                    
                    Content Writing,
                    
                    Editing,
                    
                    Proofreading,
                    
                    English (US) Translator",https://cdn5.f-cdn.com/ppic/155033438/logo/1269380/profile_logo_1269380.jpg
marloses,Graphic Designer,Indonesia,5.0,4.1,6 reviews,$25 USD per hour,"Art is something really important for me. Art is everywhere around us. Without art, I could not live. Art shows us all the beauty in life. I am very happy that I could turn my passion into a job. If you assign a  graphic design job to me, I will always put my soul into the work. Also an honest and long term...","Logo Design,
                    
                    Illustration,
                    
                    Animation,
                    
                    Article Writing,
                    
                    Copy Typing",https://cdn5.f-cdn.com/ppic/138578319/logo/32800436/profile_logo_32800436.jpg
saqibkafeel23,Mobile and web application solutions,Pakistan,4.7,5.1,14 reviews,$16 USD per hour,"Dev-d Solutions delivers complete web, App, games development services ranging from custom website, apps design to development of complex enterprise web and apps applications. we work on , PHP, frameworks, Native Apps, Android and IOS. we have also developed Games on ios and android specially work for E-commerce on...","Mobile App Development,
                    
                    iPhone,
                    
                    iPad,
                    
                    Objective C,
                    
                    Android",https://cdn2.f-cdn.com/ppic/145315559/logo/8626890/profile_logo_8626890.jpg
dighie31,Creative Graphic Designer (100% Guarantee),Indonesia,4.9,6.4,43 reviews,$50 USD per hour,"Art is about passion and love for me. 
20 years with art. And I want to say thanks to Mom.
I am offering my best for you. Let's talk about what do you want.

# Currently, I am offering following services on :
       - Logo Design.
       - Graphic Design.
       - Website Design.
       - Brochure Design. 
       -...","Graphic Design,
                    
                    Logo Design,
                    
                    Icon Design,
                    
                    Illustration,
                    
                    Photoshop",https://cdn6.f-cdn.com/ppic/69650053/logo/10880430/profile_logo_10880430.jpg
VeseliyHohol,Web/Mobile developer,Poland,5.0,1.6,2 reviews,$20 USD per hour,"Provide high quality work and full satisfaction to my clients, and delivering the result before deadline is my motto.

Do you want make a website, mobile application or bug fix?
If so you've chosen the right developer.
- Web development
   Frontend
     • React, Next, Angular, Vue, and Nuxt JS
   Backend
     • Node,...","JavaScript,
                    
                    AngularJS,
                    
                    HTML,
                    
                    Node.js,
                    
                    Mobile App Development",https://cdn3.f-cdn.com/ppic/169287899/logo/32706442/profile_logo_32706442.jpg
pscreativeworks,Graphic Designer,Russian Federation,4.8,5.2,4 reviews,$20 USD per hour,"Hello. My name is Alex. I'm a graphic designer with 10 years of experience. I'm glad you visited my account. My skills:
- Adobe Illustrator;
- Adobe InDesign;
- Adobe Photoshop;
- Adobe LightRoom
- Adobe After Effects;
- Adobe Premiere;
- Adobe XD;
- Cinema 4D","Logo Design,
                    
                    Graphic Design,
                    
                    Photoshop,
                    
                    Corporate Identity,
                    
                    3D Design",https://cdn6.f-cdn.com/ppic/148352913/logo/36606195/profile_logo_36606195.jpg
thelogodesigns,We expertise in designing Logos....,India,4.9,7.4,406 reviews,$10 USD per hour,"We bank on 3 aspects -- Quality -- Concept -- Time 

Your search for meaningful logo designs and quality services ends here... We assure you our finest services at the fastest turn around. Knowledge of English is one of the benefits to understand the project and its requirements well and above all.... you.","Logo Design,
                    
                    Graphic Design,
                    
                    CSS,
                    
                    Photoshop,
                    
                    Adobe Flash",https://cdn5.f-cdn.com/ppic/56992771/logo/2527361/profile_logo_2527361.jpg
ahmedatefosman,DevOps Engineer,Egypt,5.0,2.9,2 reviews,$20 USD per hour,"In my daily work. I'm responsible for dockerizing API and UI projects, creating pipelines in Jenkins for them, collecting their logs, monitoring them, administering a k8s cluster, using Ansible to automate a lot of configuring our infrastructure. Sometimes, I write some bash or python scripts to automate some works. I...","Docker,
                    
                    DevOps,
                    
                    Kubernetes,
                    
                    Amazon Web Services,
                    
                    Apache",https://cdn6.f-cdn.com/ppic/167525415/logo/53342342/profile_logo_53342342.jpg
LavanyaGoyal,"Finance and Marketing, Research Writing",India,5.0,3.1,6 reviews,$10 USD per hour,"Hello,

This is Lavanya, an MBA from the Indian Institute of Management and a resident of India.
I have a simple Motto: Client First.
Accordingly, I focus on working with a goal-oriented mindset to deliver high quality, professional solutions.
Currently, I offer my services in the following domains:
- Financial...","Research Writing,
                    
                    Academic Writing,
                    
                    Project Management,
                    
                    Microsoft Office,
                    
                    Excel",https://cdn2.f-cdn.com/ppic/149707389/logo/42386833/profile_logo_42386833.jpg
MarkoKrstic1,CEO/Architect at TALASON Arch Visualization Studio,Serbia,4.9,5.0,7 reviews,$17 USD per hour,"Master of Architecture (M.Arch.) : 10+ years of experience in the area of computer generated images. Our main focus is photo-realistic renderings.
      
Talason Studio is specialized in:

- 3D modeling based on your photos or floorplans  provided using 3ds Max.

- Architectural visualization: Very photo-realistic...","3D Rendering,
                    
                    3D Modelling,
                    
                    3ds Max,
                    
                    AutoCAD,
                    
                    3D Design",https://cdn5.f-cdn.com/ppic/121826128/logo/27542879/profile_logo_27542879.jpg
adlisamy,FullStack Developer,Algeria,5.0,2.6,1 review,$29 USD per hour,"Hi There, it's Samy.

I believe in the solid dedication in each project of my clients. FullStack developer is the skill to unify between what the user sees and what the user expects due to the feeling that it is easy to do it. I have been working for more than 2 years, and client's satisfaction is the first concern in...","Java,
                    
                    Java Spring,
                    
                    Angular Material,
                    
                    AngularJS,
                    
                    API",https://cdn5.f-cdn.com/ppic/172570626/logo/55170235/profile_logo_55170235.jpg
malakzia,Strategy | Branding | Tech | Dig. Marketing,Pakistan,5.0,4.0,16 reviews,$25 USD per hour,"Expert in business, strategy, design, and tech. Running my own design agency. We focus on SMBs, and Startups/SMEs. We help them build their brand, identity, and grow their businesses in the digital realms.


Services:
 - Branding and Strategy
 - Digital Marketing
 - Online Presence
 - Web/UI Design and...","Website Design,
                    
                    Graphic Design,
                    
                    PHP,
                    
                    HTML,
                    
                    WordPress",https://cdn6.f-cdn.com/ppic/174731799/logo/6751117/profile_logo_6751117.jpg
DimbaUjin,2D\3D animator \ Illustrator  ,Russian Federation,4.8,1.4,2 reviews,$5 USD per hour,"Hello and welcome.

My name is Dimba, I am a 2d \ 3d animator, 2d artist. I'm also interested in photography and post-processing.

Let's work on your idea ^>^

My animation works:
https://www.instagram.com/takato_yoshi/?hl=ru

My photos and...","After Effects,
                    
                    2D Animation,
                    
                    3D Animation,
                    
                    3D Modelling,
                    
                    Animation",https://cdn3.f-cdn.com/ppic/170012984/logo/54151685/profile_logo_54151685.jpg
jmkmiheev,Design and visualization,Ukraine,5.0,4.1,7 reviews,$20 USD per hour,My name is Evgeniy. I specialize in interior design and photorealstic renderings and I love what I do. I look forward to cooperating with clients in completing their goals whether personally or for business. I hope I can become an integral part of your plans and I am always eager to help and assist. I personally love...,"3D Rendering,
                    
                    3D Animation,
                    
                    3D Design,
                    
                    3D Model Maker,
                    
                    3D Modelling",https://cdn2.f-cdn.com/ppic/121373442/logo/28658468/profile_logo_28658468.jpg
abeseela,Software developer,Sri Lanka,5.0,3.0,5 reviews,$3 USD per hour,"Hello there!

I am an experienced .Net developer who is interested in taking part in full time/part-time development projects. My skills are mainly spread over .Net technologies.","Visual Basic,
                    
                    Windows Desktop,
                    
                    Microsoft SQL Server,
                    
                    VB.NET,
                    
                    Crystal Reports",https://cdn3.f-cdn.com/ppic/123650753/logo/947629/profile_logo_947629.jpg
farisarifi,Logo Design,Indonesia,5.0,3.6,5 reviews,$10 USD per hour,"design is my life. I am very happy to design, I am more inclined to design a logo for the company. I am very happy if the logo that I made can be useful for those who need it.",Logo Design,https://cdn5.f-cdn.com/ppic/122497836/logo/32319389/profile_logo_32319389.jpg
alishah0515,Software Engineer,Pakistan,5.0,2.0,1 review,$15 USD per hour,"I am a Software Engineer with extensive experience in building high-quality web applications.  I have hands-on experience with PHP, Laravel, WordPress, or even you need a custom website for your business, I'm available.    

I will assist you with:

◙ Web application Development
◙ Online Web Stores
◙ Inventory...","Digital Marketing,
                    
                    eCommerce,
                    
                    HTML,
                    
                    HTML5,
                    
                    Laravel",https://cdn6.f-cdn.com/ppic/166900752/logo/48479672/profile_logo_48479672.jpg
Asaduddin,"I am Expert in Data Entry, Typing & Web Research",India,5.0,5.7,74 reviews,$5 USD per hour,"----------------------------Your Satisfaction is My Career----------------------------------------

I have 03+ Year experience in all types of online web services in the following fields:

SPECIALIST IN : 

   *  Data Entry
   *  Copy Typing
   *  Data Processing
   *  Spreadsheet (Excel) Processing
   *  VA Support
 ...","Data Entry,
                    
                    Data Processing,
                    
                    Excel,
                    
                    Web Search,
                    
                    Copy Typing",https://cdn2.f-cdn.com/ppic/105459545/logo/13868687/profile_logo_13868687.jpg
amperial,Motion Graphics Design +,United States,5.0,5.0,39 reviews,$25 USD per hour,"Adobe Premiere Pro, After Effects, Audition, Photoshop expert + 3D modeling, animation, rendering, video editing, motion graphics, web design.

Please note I have a 100% Completion Rate and a 5 star rating.

My website: BestProAction.com

My YouTube channels:
BestProAction
BPAQuickTips

I am able to meet tight...","Video Editing,
                    
                    After Effects,
                    
                    Graphic Design,
                    
                    Video Production,
                    
                    Video Services",https://cdn6.f-cdn.com/ppic/105661480/logo/647136/profile_logo_647136.jpg
Exynoid021,Web & Mobile Apps Artisan,Bangladesh,5.0,2.2,6 reviews,$5 USD per hour,"Welcome!
I mainly do web development and mobile apps development. Not just about creating websites I also provide services like designing, testing, support, and maintenance. I develop Web, Android apps, IOS Apps, for various devices. I also do design work like logo designing, graphic design, photo-editing, etc.
Your...","Android,
                    
                    Logo Design,
                    
                    PHP,
                    
                    Python,
                    
                    Website Design",https://cdn2.f-cdn.com/ppic/152665699/logo/47144993/profile_logo_47144993.jpg
poridhaka,WordPress | CSS | PHP | HTML | SEO | eCommerce,Bangladesh,4.9,5.7,65 reviews,$10 USD per hour,"Professionally 5+ years working experience, Over 300+ Satisfied client. World class quality service, proven expertise and hundreds of success stories.

My Keys: 
+ UNLIMITED REVISIONS 
+ BUG FREE CODING 
+ 16 HOURS ONLINE
+ HONESTY 
+ CREATIVITY
+ DEADLINE

WEBSITE DESIGN &amp; WEB DEVELOPMENT:
* Hosting...","WordPress,
                    
                    PHP,
                    
                    Website Design,
                    
                    CSS,
                    
                    Graphic Design",https://cdn2.f-cdn.com/ppic/120061356/logo/7997017/profile_logo_7997017.jpg
mdSirajhossain,Graphic Designer,Bangladesh,5.0,4.2,6 reviews,$20 USD per hour,"I am MD.SIRAJ HOSSAIN. I have completed my Higher Secondary in 2019.  I have few passions, Graphic  Design is one of them. Besides, I love to explore new things and techniques. Freelancing has been my exclusive way to earn. Happy freelancing.","Graphic Design,
                    
                    Logo Design,
                    
                    Illustrator,
                    
                    Illustration,
                    
                    Photoshop",https://cdn3.f-cdn.com/ppic/175899260/logo/16641691/profile_logo_16641691.jpg
fernandezkarl,Digital and Social Media Strategist ,Philippines,0.0,0.0,0 reviews,$8 USD per hour,Marketing-related jobs are my kind of side hustle. I am a go-getter therefore I completely understand how important it is to produce outputs that are of the best quality in the given period of time.,"Anything Goes,
                    
                    Brand Marketing,
                    
                    Branding,
                    
                    Content Writing,
                    
                    Creative Writing",https://cdn6.f-cdn.com/ppic/139475476/logo/40650780/profile_logo_40650780.jpg
littleboye7877,Graphic designer UIUX,Pakistan,5.0,4.0,1 review,$10 USD per hour,"Hello every one , I am Muhammad saleem from Pakistan,
I am a expert  graphic designer I will strive to make your business successful. I am able to design websites , business card, flyers ,brochure  .photo editing . 
My GOAL is to provide effective graphic  solutions that are focused on minimizing your costs and...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Advertisement Design",https://cdn2.f-cdn.com/ppic/127804498/logo/26188496/profile_logo_26188496.jpg
nbnminds,Web Development | Mobile Apps | Data Analytics,India,5.0,8.5,134 reviews,$40 USD per hour,"NBN Minds is a full service software solutions firm delivering next generation solutions to its client. 

Our Focus has always been to deliver top notch Software applications which are usable and bring value to our Clients. 

We act as your technology partners by understanding your business challenges and applying the...","PHP,
                    
                    MySQL,
                    
                    Software Architecture,
                    
                    HTML,
                    
                    JavaScript",https://cdn3.f-cdn.com/ppic/52844057/logo/224350/profile_logo_224350.jpg
joelmbaria39,Proficient Content Writer,Kenya,4.5,3.7,6 reviews,$5 USD per hour,"I am experienced in content writing, article writing, and product description for E-commerce sites. I can assure you high-quality articles according to your given specifications with ease. 

Why should you hire me? 

1. High-quality English. 
2. Free of errors and 100% original, experienced copy editor. 
3. 100%...","Article Writing,
                    
                    Content Writing,
                    
                    Article Rewriting,
                    
                    Ghostwriting,
                    
                    Blog Writing",https://cdn6.f-cdn.com/ppic/181633735/logo/39873247/profile_logo_39873247.jpg
BPlans,Business Analyst,Cyprus,4.8,6.3,52 reviews,$50 USD per hour,"Services:
Business Plans development
Marketing Plans creating
Business modelling
Project Management
Accounting

Business Profile:
Head of economic department (10 years)
Head of business planning department (2 years)
Financial Consultant (1 year)
Business Analyst (4 years)

Education:
British Bachelor (Honors) in...","Business Plans,
                    
                    Business Analysis,
                    
                    Project Management,
                    
                    Research,
                    
                    Market Research",https://cdn3.f-cdn.com/ppic/76583662/logo/14193814/profile_logo_14193814.jpg
abdullahtofa,"SEO, Internet Marker, Data Entry, SMM, GMB.",Bangladesh,5.0,2.9,8 reviews,$6 USD per hour,"Welcome to my profile. My name is Hussain Abdullah Tofa, an SEO expert, internet Marker, Data Entry, Social Media Manager (SMM), Google My Business Manager (GMB).  

You’ll get 3D service from me, a service which is economical, efficient and effective. The motto is to help you. 100% trusted and guaranteed service in...","Linkedin,
                    
                    Virtual Assistant,
                    
                    Excel,
                    
                    SEO,
                    
                    Email Handling",https://cdn3.f-cdn.com/ppic/146909184/logo/17815891/profile_logo_17815891.jpg
srikumar88,"Article Writer, Academic Writing, Blogs, ......",India,5.0,5.9,147 reviews,$10 USD per hour,"Overall 7 years of expertise in Business Intelligence,Data visualization and data Analysis, software development, support, LEAN initiatives, Innovations and business development","Marketing,
                    
                    Virtual Assistant,
                    
                    Business Analysis,
                    
                    Article Writing,
                    
                    Internet Marketing",https://cdn3.f-cdn.com/ppic/113335497/logo/8039291/profile_logo_8039291.jpg
Etel5476,Diseñador Grafico,Argentina,5.0,1.5,2 reviews,$4 USD per hour,"Soy Diseñadora Gráfica. Me especializo en el manejo de redes sociales, y también en el diseño de identidad gráfica","Graphic Design,
                    
                    Social Media Marketing,
                    
                    Adobe InDesign,
                    
                    Copywriting,
                    
                    Covers & Packaging",https://cdn3.f-cdn.com/ppic/171828170/logo/31164797/profile_logo_31164797.jpg
vw6754432vw,WordPress Mastery,Romania,4.9,3.0,8 reviews,$10 USD per hour,"Since 2007 i'm working with Wordpress and Woocommerce. I also manage several cPanel servers for which I do maintenance, security services, migrations and more.

Also from 2007, from passion I started a photography business, which has now become an integral part of the business. I deal with product photography, editing...","WordPress,
                    
                    HTML,
                    
                    CSS,
                    
                    Blog Install,
                    
                    Data Entry",https://cdn3.f-cdn.com/ppic/57230748/logo/6136711/profile_logo_6136711.jpg
ookdesign,3D Sr Motion Designer and 2D/3D CG Generalist,Turkey,4.8,3.1,3 reviews,$20 USD per hour,"With 15 years of work experience, I can meet your 3D and 2D Animations, Advertising Animations, Social Media animations and more design needs.","3D Animation,
                    
                    3D Modelling,
                    
                    3D Rendering,
                    
                    After Effects,
                    
                    Animation",https://cdn6.f-cdn.com/ppic/161455909/logo/50808202/profile_logo_50808202.jpg
EVz02,Software Developer,Ecuador,5.0,2.0,1 review,$10 USD per hour,I'm a Full Stack Software Developerwho professional objective is aimed at improve my skills at work. I think I have earned enough knowledge to make my own applications and work by myself. I like challenges and work under pressure.,"JavaScript,
                    
                    AJAX,
                    
                    Data Entry,
                    
                    eCommerce,
                    
                    Education & Tutoring",https://cdn5.f-cdn.com/ppic/181501314/logo/56722217/profile_logo_56722217.jpg
betoarg2000,"Editor, Writter, Customer Service specialist.",Argentina,5.0,3.6,6 reviews,$14 USD per hour,"Journalist, editor, institutional relations. A lot of experience in customer service, travel, and tourism. I speak English, Spanish and Portuguese. Also worked in Five Star restaurant, very familiar with food and recipes. Being in the Travel Industry for 20 years.","Call Center,
                    
                    Sales,
                    
                    Content Writing,
                    
                    Ghostwriting,
                    
                    Spanish",https://cdn3.f-cdn.com/ppic/113282935/logo/29244986/profile_logo_29244986.jpg
yewtechnology,Web Designer & WordPress Developer,Pakistan,5.0,1.5,2 reviews,$10 USD per hour,"Hi. I am a professional Wordpress developer with more than two years of experience . I can build Professional, Responsive and Eye-Catching websites from scratch and can fix bugs in any wordpress website. 

""My Work, Your Satisfaction"".","Computer Science,
                    
                    CSS3,
                    
                    eCommerce,
                    
                    Elementor,
                    
                    Figma",https://cdn2.f-cdn.com/ppic/173806100/logo/55616720/profile_logo_55616720.jpg
akrej,IT Professional with 15y of experience,Poland,5.0,2.0,1 review,$10 USD per hour,"I have an extensive programming and testing experience.

Currently my language of choice is Python. I enjoy its large ecosystem of tools and libraries related to machine learning, data processing and visualization.

The tools that I often work with include: Jupyter notebooks, NumPy, SciPy, Pandas, scikit-learn,...","Machine Learning (ML),
                    
                    Python,
                    
                    Statistical Analysis,
                    
                    Statistics,
                    
                    Algorithm",https://cdn5.f-cdn.com/ppic/180703361/logo/8735859/profile_logo_8735859.jpg
HosanneCY,Translation - Writing - Voice over services,Canada,5.0,1.8,2 reviews,$30 USD per hour,"Native english and french speaker, i'm an experienced translator with 2 years of interpreting experience, mostly at conferences. I'm a published author, BSc Nurse and i've worked both in french and english. 
I’m also a public speaker, life style coach and experienced host for tv broadcasts, awarded scene project...","Content Writing,
                    
                    Copywriting,
                    
                    French Translator,
                    
                    Amazon Kindle,
                    
                    Article Writing",https://cdn2.f-cdn.com/ppic/166012058/logo/46510639/profile_logo_46510639.jpg
Cobozco,"Graphic Designer, Motion Grapher.",Colombia,0.0,0.0,0 reviews,$10 USD per hour,"Digital and printed design. I have managed National accounts for Müllen Lowe SSp3. Clients in Panama, USA and France.

Creation of motion graphics and video editing.","2D Animation,
                    
                    Advertisement Design,
                    
                    Animated Video Development,
                    
                    Animation,
                    
                    Brochure Design",https://cdn6.f-cdn.com/ppic/161671338/logo/50897754/profile_logo_50897754.jpg
Rahid09,Graphic Design Master,Bangladesh,4.9,6.0,23 reviews,$25 USD per hour,"Hi, This is Rahid. I am highly experienced with Logos, Banners, Brochures, Flyers/Posters, Website Mock-up Design, 3D Modelling, Rendering. I am highly motivated, versatile and especially skilled in creating and directing corporate and new business designs. I can assure clients and companies high-quality design for...","Graphic Design,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Illustration,
                    
                    Mobile App Development",https://cdn6.f-cdn.com/ppic/117333540/logo/13443050/profile_logo_13443050.jpg
zardi03,System Analyst - CRM expert,Albania,4.9,5.1,29 reviews,$13 USD per hour,"vTiger CRM expert with many years of experience in installing, customizing and debugging every version of vTiger CRM.
Experience in PHP, HTML, CSS, JavaScript.
Experience in MySQL Database.
Linux expert, CentOS, Debian.","vTiger,
                    
                    PHP,
                    
                    CRM,
                    
                    Excel,
                    
                    Linux",https://cdn6.f-cdn.com/ppic/76297289/logo/18555331/profile_logo_18555331.jpg
Rajlaboni580,Graphic Designer. ,Bangladesh,4.8,3.9,2 reviews,$10 USD per hour,"Hi.
I am a certified Graphic Designer  With more than 3 years of experience with excellent
Communication skills which enable me to understand my clients requirement better & provide than better service. i am a creative Graphic designer and willing to take any work with the employer who demand nothing but the the...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design",https://cdn5.f-cdn.com/ppic/160727594/logo/49265922/profile_logo_49265922.jpg
BarthConst,Web scraping & Data mining Expert,Belarus,5.0,4.5,8 reviews,$45 USD per hour,"I'm a .NET developer with more than 7 years experience in developing web apps and services. I've held office based position in the international software company and now I'm looking for a possibility to dive into the world of freelance.

I enjoy not only the programming itself, but also the process of getting into the...","MVC,
                    
                    Scrum,
                    
                    Software Development,
                    
                    SQL,
                    
                    Visual Basic for Apps",https://cdn5.f-cdn.com/ppic/171950537/logo/16186418/profile_logo_16186418.jpg
mamunur6654,I am working for your satisfactions. ,Bangladesh,5.0,3.2,2 reviews,$10 USD per hour,"Hello there,

Thanks for visiting my profile. Over the last 3+ years, I have been working as a senior Graphics Designer.
Currently I am trying to build my career.

project inquiry : mamunur6654@gmail.com

I have good experience in ""Logo and Branding"". I can work on under pressure. If you are interested to view my...","Graphic Design,
                    
                    Illustrator,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Banner Design",https://cdn6.f-cdn.com/ppic/166787152/logo/53043228/profile_logo_53043228.jpg
asyarifm,Experienced Mobile Developer,Indonesia,5.0,2.9,3 reviews,$10 USD per hour,"I am Software Developer with years of experience working with Java and Android. Experienced using androidx library, integrating android app with firebase and also using android design material. Moreover, I have knowledge in information security, so I can ensure the data stored inside the app and the data communication...","Android,
                    
                    Java,
                    
                    Mobile App Development,
                    
                    Tensorflow,
                    
                    Testing / QA",https://cdn6.f-cdn.com/ppic/148442717/logo/45736872/profile_logo_45736872.jpg
Raghib21,Graphic Designer,Bangladesh,5.0,3.2,2 reviews,$10 USD per hour,It's me Raghib Iftekhar. I have loads of experience working as a professional Graphic designer. I will offer you a quality work until you are satisfied with the work. So if you are interested to work with me feel free to contact me.,"Business Cards,
                    
                    Logo Design,
                    
                    Photoshop,
                    
                    Banner Design,
                    
                    Brochure Design",https://cdn3.f-cdn.com/ppic/161253764/logo/50659037/profile_logo_50659037.jpg
AnilL105,Business Intelligence and Datawarehouse Expert ,India,5.0,3.2,2 reviews,$30 USD per hour,"Senior Business Intelligence and Datawarehousing expert having strong expertise in OBIEE, BI Apps, OTBI, Oracle Analytics Cloud, Power BI, Tableau, ODI, Informatica, Microsoft Excel Reporting. Working with a reputed MNC as a senior Business Intelligence consultant.","Oracle OBIEE,
                    
                    SQL,
                    
                    Accounting,
                    
                    Business Intelligence,
                    
                    Analytics",https://cdn3.f-cdn.com/ppic/175799994/logo/37726051/profile_logo_37726051.jpg
Katalzate,"Complete Home of Graphic, PDF & WORD, PPT,INDESIGN",Colombia,5.0,5.8,46 reviews,$10 USD per hour,"Welcome to my portfolio * ** I'm Kata Alzate Freelancer ***

I am happy to take an urgent project.

Not only am I the best independent professional in my abilities, but also very reliable, reliable and responsible.

My software skills are:
Microsoft Office (Word, PPT, Publisher), Corel Draw, Adobe InDesign, PDF, After...","Graphic Design,
                    
                    Illustrator,
                    
                    Website Design,
                    
                    Illustration,
                    
                    Photo Editing",https://cdn3.f-cdn.com/ppic/114065805/logo/14531506/profile_logo_14531506.jpg
Corredor185,Ingeniero en Instrumentacion y Control,Venezuela,5.0,1.8,5 reviews,$5 USD per hour,"Soy Ingeniero en Instrumentación y Control con Postgrado en Control de Procesos Industriales. Licenciado en Educación Mención Matemática. Mi fortaleza para atender las necesidades de los clientes están relacionadas con: programación de PLC Siemens S7, del mismo modo he desarrollado habilidades en norma S88 Batch con...","PLC & SCADA,
                    
                    Electrical Engineering,
                    
                    Electronics,
                    
                    Matlab and Mathematica,
                    
                    Continuous Integration",https://cdn2.f-cdn.com/ppic/167957151/logo/29989698/profile_logo_29989698.jpg
Wazeemvaji,Motion Graphic Design & Graphic designer,Sri Lanka,5.0,4.1,12 reviews,$5 USD per hour,"I am Waseem. Motion Graphic Designer, Graphic Designer with Native English Skills. I have 8+ years of experience in Graphic, animat applications and can do all-round Photoshop works. Technical Details About Me: Strong  Motion Graphic design Graphic Design and Video editing background with solid knowledge of the core...","Graphic Design,
                    
                    Logo Design,
                    
                    Animation,
                    
                    3D Animation,
                    
                    Video Editing",https://cdn2.f-cdn.com/ppic/134504089/logo/3537011/profile_logo_3537011.jpg
MerlinaPJ,"Escritora, Investigadora, Redacción y Corrección ",Colombia,5.0,3.7,3 reviews,$20 USD per hour,"Apasionada por la narrativa corta, microrrelatos y novelas. Investigadora y redactora de proyectos académicos, trabajos de Fin de Máster. Dedicada, responsable y puntual.","Article Writing,
                    
                    Article Rewriting,
                    
                    Copywriting,
                    
                    Ghostwriting,
                    
                    Psychology",https://cdn2.f-cdn.com/ppic/155325938/logo/24415235/profile_logo_24415235.jpg
